id,smoking
160425,0.02232768014073372
160426,0.5379248261451721
160427,0.012269005179405212
160428,0.6733115911483765
160429,0.7200742363929749
160430,0.7704247236251831
160431,0.755329966545105
160432,0.009904935024678707
160433,0.564343273639679
160434,0.554541289806366
160435,0.741394579410553
160436,0.6418033242225647
160437,0.025506112724542618
160438,0.7748793959617615
160439,0.5620692372322083
160440,0.004479359835386276
160441,0.06220032274723053
160442,0.7957059741020203
160443,0.7480669617652893
160444,0.0565035305917263
160445,0.7598796486854553
160446,0.7016186714172363
160447,0.7036439180374146
160448,0.6889654397964478
160449,0.05277569964528084
160450,0.28894051909446716
160451,0.8084859848022461
160452,0.8084649443626404
160453,0.009158365428447723
160454,0.4810045063495636
160455,0.1412305235862732
160456,0.7267190217971802
160457,0.5461618304252625
160458,0.20331962406635284
160459,0.5656317472457886
160460,0.5729271173477173
160461,0.5392946004867554
160462,0.6534542441368103
160463,0.5324036478996277
160464,0.7817174792289734
160465,0.5492153167724609
160466,0.2413766235113144
160467,0.44933074712753296
160468,0.6934100985527039
160469,0.7801253199577332
160470,0.7286156415939331
160471,0.8752492070198059
160472,0.023230183869600296
160473,0.8004919290542603
160474,0.7947717905044556
160475,0.04677051678299904
160476,0.05566451698541641
160477,0.22217664122581482
160478,0.7766431570053101
160479,0.8484798669815063
160480,0.5523353219032288
160481,0.6524925231933594
160482,0.06858573108911514
160483,0.006829350721091032
160484,0.46182796359062195
160485,0.004524733871221542
160486,0.008886897936463356
160487,0.10003158450126648
160488,0.0071793184615671635
160489,0.5320504903793335
160490,0.012261280789971352
160491,0.7417775988578796
160492,0.6715241074562073
160493,0.6883230209350586
160494,0.41083040833473206
160495,0.4664979875087738
160496,0.695095956325531
160497,0.23004986345767975
160498,0.018011637032032013
160499,0.6956679224967957
160500,0.8667581677436829
160501,0.011770874261856079
160502,0.6938691139221191
160503,0.7463549971580505
160504,0.03134795278310776
160505,0.8250558972358704
160506,0.8159487247467041
160507,0.4968121647834778
160508,0.8451235294342041
160509,0.926744818687439
160510,0.5730757117271423
160511,0.8098300695419312
160512,0.01834683306515217
160513,0.5075984597206116
160514,0.6398054361343384
160515,0.6401261687278748
160516,0.01766701601445675
160517,0.7485312819480896
160518,0.004291876219213009
160519,0.6018012762069702
160520,0.019666612148284912
160521,0.014439008198678493
160522,0.7484575510025024
160523,0.5416783690452576
160524,0.5644019246101379
160525,0.37969109416007996
160526,0.645124614238739
160527,0.7993664145469666
160528,0.2628064453601837
160529,0.5348167419433594
160530,0.01824107952415943
160531,0.41498056054115295
160532,0.01815020479261875
160533,0.72088223695755
160534,0.5112839341163635
160535,0.5999488830566406
160536,0.41995593905448914
160537,0.5090889930725098
160538,0.5690165162086487
160539,0.5609793663024902
160540,0.7018779516220093
160541,0.7309334874153137
160542,0.7324031591415405
160543,0.006580323446542025
160544,0.6237592101097107
160545,0.0075992499478161335
160546,0.7123220562934875
160547,0.05516604706645012
160548,0.16420616209506989
160549,0.29930055141448975
160550,0.46313855051994324
160551,0.807207465171814
160552,0.4694536328315735
160553,0.6207600235939026
160554,0.5006228089332581
160555,0.33750635385513306
160556,0.14436672627925873
160557,0.021161943674087524
160558,0.5301536917686462
160559,0.5070685744285583
160560,0.03231482580304146
160561,0.7446842789649963
160562,0.6781499981880188
160563,0.7138626575469971
160564,0.541064977645874
160565,0.6275431513786316
160566,0.20457516610622406
160567,0.4304596483707428
160568,0.8354727029800415
160569,0.032624971121549606
160570,0.759432852268219
160571,0.6868136525154114
160572,0.3250662684440613
160573,0.414058655500412
160574,0.6252574324607849
160575,0.03136709704995155
160576,0.14525707066059113
160577,0.14741909503936768
160578,0.8625993728637695
160579,0.8202161192893982
160580,0.43232786655426025
160581,0.6122688055038452
160582,0.7334687113761902
160583,0.8644037842750549
160584,0.02647029608488083
160585,0.6998076438903809
160586,0.6999925971031189
160587,0.7801933884620667
160588,0.018145820125937462
160589,0.004065943416208029
160590,0.32256147265434265
160591,0.008823798969388008
160592,0.027565155178308487
160593,0.5901077389717102
160594,0.5938409566879272
160595,0.6037918329238892
160596,0.4228725731372833
160597,0.1284048706293106
160598,0.15541274845600128
160599,0.018082957714796066
160600,0.31756848096847534
160601,0.15321525931358337
160602,0.7816591858863831
160603,0.05645934119820595
160604,0.01685398258268833
160605,0.5870363116264343
160606,0.04280005395412445
160607,0.5686148405075073
160608,0.5759598612785339
160609,0.8206465244293213
160610,0.008808627724647522
160611,0.835823655128479
160612,0.6605727076530457
160613,0.3261462152004242
160614,0.5921199321746826
160615,0.7295673489570618
160616,0.010526890866458416
160617,0.06932108849287033
160618,0.40765154361724854
160619,0.4456154704093933
160620,0.7513917088508606
160621,0.6595304012298584
160622,0.4271666407585144
160623,0.7166539430618286
160624,0.4448913633823395
160625,0.033485349267721176
160626,0.5137634873390198
160627,0.3613205552101135
160628,0.8598151206970215
160629,0.38181212544441223
160630,0.01063884049654007
160631,0.07569187879562378
160632,0.8035728335380554
160633,0.026983749121427536
160634,0.4790578782558441
160635,0.4278768301010132
160636,0.8776921033859253
160637,0.05476200208067894
160638,0.6123637557029724
160639,0.7365045547485352
160640,0.7197384834289551
160641,0.013626127503812313
160642,0.7735671401023865
160643,0.7441844344139099
160644,0.007646286394447088
160645,0.42328888177871704
160646,0.02902200073003769
160647,0.5150188207626343
160648,0.028115164488554
160649,0.09034426510334015
160650,0.774437427520752
160651,0.5189862847328186
160652,0.7118781805038452
160653,0.015228558331727982
160654,0.04477744549512863
160655,0.5978041887283325
160656,0.6465426087379456
160657,0.02355991303920746
160658,0.5372304916381836
160659,0.01468309573829174
160660,0.7441298961639404
160661,0.445809006690979
160662,0.7008672952651978
160663,0.7026610970497131
160664,0.009955331683158875
160665,0.7911137342453003
160666,0.011131487786769867
160667,0.09046906977891922
160668,0.3562866151332855
160669,0.5324090123176575
160670,0.6716316342353821
160671,0.6604668498039246
160672,0.8848207592964172
160673,0.6640098094940186
160674,0.8065006732940674
160675,0.20589950680732727
160676,0.0804205983877182
160677,0.02052074298262596
160678,0.7064081430435181
160679,0.5836302638053894
160680,0.653878390789032
160681,0.021544214338064194
160682,0.2726210355758667
160683,0.7335704565048218
160684,0.7020243406295776
160685,0.0066097513772547245
160686,0.15824341773986816
160687,0.7045648694038391
160688,0.03936517983675003
160689,0.872804582118988
160690,0.5463797450065613
160691,0.6249726414680481
160692,0.04252228885889053
160693,0.01586379110813141
160694,0.6260308623313904
160695,0.046751152724027634
160696,0.6621930003166199
160697,0.5193362832069397
160698,0.6734062433242798
160699,0.7726700305938721
160700,0.6894251704216003
160701,0.013416768983006477
160702,0.054092083126306534
160703,0.565614640712738
160704,0.6394146680831909
160705,0.006951773073524237
160706,0.44922348856925964
160707,0.13481804728507996
160708,0.1771642565727234
160709,0.4983195662498474
160710,0.7465260028839111
160711,0.5022803544998169
160712,0.6193585395812988
160713,0.03347707912325859
160714,0.43475401401519775
160715,0.411634624004364
160716,0.10235796868801117
160717,0.4793667793273926
160718,0.5274450182914734
160719,0.4143419563770294
160720,0.710475504398346
160721,0.7491048574447632
160722,0.5574437975883484
160723,0.5586449503898621
160724,0.3585279881954193
160725,0.7634482383728027
160726,0.6460020542144775
160727,0.8466293215751648
160728,0.1809057742357254
160729,0.019929053261876106
160730,0.8597519397735596
160731,0.7631163597106934
160732,0.02209257334470749
160733,0.01603005826473236
160734,0.031317587941884995
160735,0.5586471557617188
160736,0.6575998663902283
160737,0.5987951159477234
160738,0.7091896533966064
160739,0.13422620296478271
160740,0.4144950807094574
160741,0.6666440963745117
160742,0.39474552869796753
160743,0.46559906005859375
160744,0.5354821681976318
160745,0.0077506545931100845
160746,0.03774627298116684
160747,0.6568465232849121
160748,0.6336067914962769
160749,0.6627132296562195
160750,0.4024692177772522
160751,0.8632997870445251
160752,0.04196668416261673
160753,0.01860390231013298
160754,0.05638863518834114
160755,0.21582382917404175
160756,0.14018696546554565
160757,0.7861899733543396
160758,0.004166157450526953
160759,0.6492727398872375
160760,0.014273015782237053
160761,0.037029292434453964
160762,0.5510225892066956
160763,0.5834958553314209
160764,0.05181732401251793
160765,0.9108139276504517
160766,0.6682395935058594
160767,0.8632041811943054
160768,0.7366713285446167
160769,0.06868863850831985
160770,0.7368783950805664
160771,0.18547287583351135
160772,0.6040361523628235
160773,0.7895616292953491
160774,0.7577916383743286
160775,0.0045108310878276825
160776,0.5966404676437378
160777,0.3429533541202545
160778,0.6830782294273376
160779,0.6168882250785828
160780,0.24458910524845123
160781,0.7600688934326172
160782,0.7872563004493713
160783,0.014198251999914646
160784,0.1202642172574997
160785,0.005527961999177933
160786,0.8461400866508484
160787,0.7479242086410522
160788,0.5946628451347351
160789,0.723559558391571
160790,0.6620252132415771
160791,0.017338352277874947
160792,0.6898932456970215
160793,0.24130024015903473
160794,0.5851540565490723
160795,0.5633420944213867
160796,0.7362191677093506
160797,0.01526057068258524
160798,0.10518957674503326
160799,0.26506420969963074
160800,0.36085087060928345
160801,0.08128215372562408
160802,0.09947913885116577
160803,0.6443513631820679
160804,0.707484245300293
160805,0.3157185912132263
160806,0.13090460002422333
160807,0.8897113800048828
160808,0.06588973850011826
160809,0.8379341959953308
160810,0.7991551756858826
160811,0.00757457735016942
160812,0.6895450353622437
160813,0.5867462158203125
160814,0.22226282954216003
160815,0.44676244258880615
160816,0.008143405430018902
160817,0.7502776980400085
160818,0.757279098033905
160819,0.6726782321929932
160820,0.5732925534248352
160821,0.004350518807768822
160822,0.7636563777923584
160823,0.6276842951774597
160824,0.04444127157330513
160825,0.608702540397644
160826,0.05231994390487671
160827,0.049746349453926086
160828,0.7220041751861572
160829,0.9605621099472046
160830,0.0030092732049524784
160831,0.016972798854112625
160832,0.8780738115310669
160833,0.01238967664539814
160834,0.5915725231170654
160835,0.29113391041755676
160836,0.665664792060852
160837,0.008094423450529575
160838,0.6632348299026489
160839,0.5369963645935059
160840,0.08452392369508743
160841,0.6150365471839905
160842,0.47637665271759033
160843,0.5741121172904968
160844,0.13273610174655914
160845,0.3751738369464874
160846,0.35024455189704895
160847,0.43967774510383606
160848,0.8166166543960571
160849,0.007843744941055775
160850,0.7069567441940308
160851,0.4055563509464264
160852,0.0386941023170948
160853,0.699936032295227
160854,0.7866252660751343
160855,0.7099370360374451
160856,0.5179097652435303
160857,0.6226626038551331
160858,0.005083959549665451
160859,0.08850231766700745
160860,0.7498722672462463
160861,0.8649429678916931
160862,0.043597813695669174
160863,0.03812210634350777
160864,0.004723311401903629
160865,0.018282858654856682
160866,0.8129127025604248
160867,0.4560895562171936
160868,0.7646346092224121
160869,0.47951024770736694
160870,0.610896110534668
160871,0.015985937789082527
160872,0.5809390544891357
160873,0.7656561136245728
160874,0.056664787232875824
160875,0.5847523212432861
160876,0.016245346516370773
160877,0.010894869454205036
160878,0.6015092134475708
160879,0.005371475126594305
160880,0.3788437247276306
160881,0.00791090540587902
160882,0.44662851095199585
160883,0.008441419340670109
160884,0.39072558283805847
160885,0.4257352948188782
160886,0.013428191654384136
160887,0.5721601247787476
160888,0.32748934626579285
160889,0.7635635733604431
160890,0.015958335250616074
160891,0.4490202069282532
160892,0.5598028898239136
160893,0.3744017779827118
160894,0.1342792958021164
160895,0.007165603339672089
160896,0.7416045665740967
160897,0.7583857774734497
160898,0.562457799911499
160899,0.8402591347694397
160900,0.8635014295578003
160901,0.6734461188316345
160902,0.5034232139587402
160903,0.5668239593505859
160904,0.00241452525369823
160905,0.8533962965011597
160906,0.721520185470581
160907,0.7258285284042358
160908,0.6432151198387146
160909,0.11815997958183289
160910,0.5793130993843079
160911,0.6302498579025269
160912,0.6674391031265259
160913,0.569159746170044
160914,0.014416253194212914
160915,0.7855795621871948
160916,0.02040201425552368
160917,0.6985104084014893
160918,0.5807579755783081
160919,0.5560907125473022
160920,0.6968861222267151
160921,0.020033642649650574
160922,0.7040829658508301
160923,0.41272518038749695
160924,0.692145824432373
160925,0.4676738679409027
160926,0.5654268860816956
160927,0.05371234938502312
160928,0.030302610248327255
160929,0.5748230814933777
160930,0.6822636127471924
160931,0.5448038578033447
160932,0.5851374864578247
160933,0.39082032442092896
160934,0.7414722442626953
160935,0.5388937592506409
160936,0.48982134461402893
160937,0.7237678170204163
160938,0.009245827794075012
160939,0.7337754964828491
160940,0.544638454914093
160941,0.020747991278767586
160942,0.4393349587917328
160943,0.05330689623951912
160944,0.005121706984937191
160945,0.6546927690505981
160946,0.8009928464889526
160947,0.02805694192647934
160948,0.7599821090698242
160949,0.01849580556154251
160950,0.8449593782424927
160951,0.520002007484436
160952,0.5621750354766846
160953,0.5560005307197571
160954,0.004608725663274527
