id,smoking
160426,0.6001701354980469
160427,0.014255059882998466
160428,0.716535210609436
160429,0.7699019312858582
160430,0.8151715993881226
160431,0.8135867118835449
160432,0.01209317147731781
160433,0.6800795197486877
160434,0.652788519859314
160435,0.7781075835227966
160436,0.6950901746749878
160437,0.02881171926856041
160438,0.8136160969734192
160439,0.641554057598114
160440,0.006106478162109852
160441,0.06837046891450882
160442,0.8381348848342896
160443,0.8061649203300476
160444,0.0859551727771759
160445,0.8111680150032043
160446,0.7603780627250671
160447,0.7657403349876404
160448,0.7142877578735352
160449,0.07638221234083176
160450,0.42366042733192444
160451,0.8583582639694214
160452,0.8598594069480896
160453,0.01198909804224968
160454,0.5254170298576355
160455,0.17070186138153076
160456,0.7766398787498474
160457,0.6115338206291199
160458,0.2932372987270355
160459,0.6721580028533936
160460,0.6426476240158081
160461,0.5584024786949158
160462,0.6664199829101562
160463,0.6234728693962097
160464,0.7887569069862366
160465,0.6397737860679626
160466,0.318916916847229
160467,0.40971842408180237
160468,0.7558786869049072
160469,0.8368711471557617
160470,0.7542610764503479
160471,0.9057393074035645
160472,0.029414938762784004
160473,0.8211026191711426
160474,0.8577141165733337
160475,0.07371526956558228
160476,0.09492194652557373
160477,0.26854076981544495
160478,0.823881208896637
160479,0.883918821811676
160480,0.5923725962638855
160481,0.7288252711296082
160482,0.05299418047070503
160483,0.008394512347877026
160484,0.5133872628211975
160485,0.0051741823554039
160486,0.011420783586800098
160487,0.14923004806041718
160488,0.008489794097840786
160489,0.631690263748169
160490,0.016560155898332596
160491,0.7905098795890808
160492,0.69866544008255
160493,0.752684473991394
160494,0.5488020777702332
160495,0.4765899181365967
160496,0.7560868263244629
160497,0.2894587516784668
160498,0.02279174141585827
160499,0.751737117767334
160500,0.8997852802276611
160501,0.01637490652501583
160502,0.7315800786018372
160503,0.799957275390625
160504,0.048540592193603516
160505,0.8581998348236084
160506,0.8592663407325745
160507,0.5006697773933411
160508,0.9021943211555481
160509,0.9411866068840027
160510,0.6547479033470154
160511,0.86082923412323
160512,0.021811774000525475
160513,0.5635367631912231
160514,0.676440954208374
160515,0.6942082643508911
160516,0.018411600962281227
160517,0.8021711707115173
160518,0.004995271563529968
160519,0.6630991697311401
160520,0.02562195435166359
160521,0.01790650747716427
160522,0.7766628861427307
160523,0.5873516201972961
160524,0.6010704040527344
160525,0.3783452808856964
160526,0.7246837615966797
160527,0.8299063444137573
160528,0.3659336268901825
160529,0.5618522763252258
160530,0.028531018644571304
160531,0.5819345712661743
160532,0.03171494975686073
160533,0.7672792673110962
160534,0.5046073794364929
160535,0.6395775079727173
160536,0.39967960119247437
160537,0.5516434907913208
160538,0.57520991563797
160539,0.5901986360549927
160540,0.741621732711792
160541,0.7193266153335571
160542,0.7518572807312012
160543,0.0073328446596860886
160544,0.5908685922622681
160545,0.009182116948068142
160546,0.7817109823226929
160547,0.07180890440940857
160548,0.246506467461586
160549,0.2963235378265381
160550,0.5244185924530029
160551,0.8043860197067261
160552,0.5087618827819824
160553,0.6553129553794861
160554,0.5990493893623352
160555,0.40461963415145874
160556,0.2308635264635086
160557,0.02525135688483715
160558,0.5099260210990906
160559,0.5294781923294067
160560,0.04781743884086609
160561,0.8234885931015015
160562,0.709445595741272
160563,0.7840301990509033
160564,0.6138306856155396
160565,0.6908888220787048
160566,0.27790069580078125
160567,0.49348899722099304
160568,0.8276471495628357
160569,0.03835536912083626
160570,0.7950030565261841
160571,0.7129755616188049
160572,0.39975905418395996
160573,0.5354348421096802
160574,0.6939136981964111
160575,0.03531118854880333
160576,0.2236464023590088
160577,0.1748625487089157
160578,0.891136646270752
160579,0.8516766428947449
160580,0.4386429190635681
160581,0.6457982659339905
160582,0.7785342931747437
160583,0.8994929194450378
160584,0.04151606932282448
160585,0.773010790348053
160586,0.7504140138626099
160587,0.8226220607757568
160588,0.028454646468162537
160589,0.00501493364572525
160590,0.31494855880737305
160591,0.010440010577440262
160592,0.02718520537018776
160593,0.6859102845191956
160594,0.6454792022705078
160595,0.6974268555641174
160596,0.31478551030158997
160597,0.1996309459209442
160598,0.21186062693595886
160599,0.029372278600931168
160600,0.37444689869880676
160601,0.24783013761043549
160602,0.8155308961868286
160603,0.0823582261800766
160604,0.021759910508990288
160605,0.6510576009750366
160606,0.04221460968255997
160607,0.6096436977386475
160608,0.5996127724647522
160609,0.8619374632835388
160610,0.012032458558678627
160611,0.865122377872467
160612,0.7364150285720825
160613,0.3128526508808136
160614,0.6206271648406982
160615,0.784103274345398
160616,0.013459415175020695
160617,0.07997478544712067
160618,0.4926707446575165
160619,0.45749199390411377
160620,0.8064480423927307
160621,0.734399676322937
160622,0.5067965984344482
160623,0.781618058681488
160624,0.4570266902446747
160625,0.04552334174513817
160626,0.5173916220664978
160627,0.5063507556915283
160628,0.8907147645950317
160629,0.44914618134498596
160630,0.012906305491924286
160631,0.09904739260673523
160632,0.845772385597229
160633,0.027926983311772346
160634,0.43795153498649597
160635,0.5183224081993103
160636,0.9084106087684631
160637,0.07221635431051254
160638,0.6760268211364746
160639,0.7487810254096985
160640,0.763168454170227
160641,0.016951799392700195
160642,0.8013074398040771
160643,0.7868609428405762
160644,0.008451654575765133
160645,0.5435818433761597
160646,0.0426618829369545
160647,0.6110438704490662
160648,0.03414024040102959
160649,0.09008200466632843
160650,0.8027408123016357
160651,0.6285974979400635
160652,0.7728282809257507
160653,0.020150883123278618
160654,0.057821232825517654
160655,0.7188819646835327
160656,0.6961527466773987
160657,0.0316048264503479
160658,0.5486157536506653
160659,0.01606524921953678
160660,0.7929914593696594
160661,0.6049589514732361
160662,0.7286390066146851
160663,0.769036591053009
160664,0.01216251403093338
160665,0.8217949867248535
160666,0.012395664118230343
160667,0.12489099055528641
160668,0.31385093927383423
160669,0.6414304971694946
160670,0.7291218638420105
160671,0.7019297480583191
160672,0.9081833362579346
160673,0.7517048716545105
160674,0.8441135287284851
160675,0.2663211524486542
160676,0.12313314527273178
160677,0.02006232738494873
160678,0.7665488719940186
160679,0.5825792551040649
160680,0.7208110690116882
160681,0.023250024765729904
160682,0.2518281638622284
160683,0.7944827675819397
160684,0.778647243976593
160685,0.00881228782236576
160686,0.23397791385650635
160687,0.7608176469802856
160688,0.04068606719374657
160689,0.8704816699028015
160690,0.5752294063568115
160691,0.6861255764961243
160692,0.055424563586711884
160693,0.020221497863531113
160694,0.6740538477897644
160695,0.06359861046075821
160696,0.7149524092674255
160697,0.5306174755096436
160698,0.7319307923316956
160699,0.8262487649917603
160700,0.7434617280960083
160701,0.017707454040646553
160702,0.07268685847520828
160703,0.6582438349723816
160704,0.7058072686195374
160705,0.008828951045870781
160706,0.5327004790306091
160707,0.1688237190246582
160708,0.2462017834186554
160709,0.45548397302627563
160710,0.8086815476417542
160711,0.5751616358757019
160712,0.6607836484909058
160713,0.0538494847714901
160714,0.3217836916446686
160715,0.4160594940185547
160716,0.1326063573360443
160717,0.5930764079093933
160718,0.598675549030304
160719,0.3654267489910126
160720,0.7597874999046326
160721,0.800876796245575
160722,0.6767085790634155
160723,0.6248274445533752
160724,0.4036581814289093
160725,0.824839174747467
160726,0.6882894039154053
160727,0.8827481269836426
160728,0.18515387177467346
160729,0.025444483384490013
160730,0.8926189541816711
160731,0.7976359724998474
160732,0.02551751211285591
160733,0.019480150192975998
160734,0.020689314231276512
160735,0.5902099609375
160736,0.7364713549613953
160737,0.6797836422920227
160738,0.7400142550468445
160739,0.1904187947511673
160740,0.37833791971206665
160741,0.6826013326644897
160742,0.5328831672668457
160743,0.5754393339157104
160744,0.5544664263725281
160745,0.009998342022299767
160746,0.05060970410704613
160747,0.6750350594520569
160748,0.6929974555969238
160749,0.6939612627029419
160750,0.3614421486854553
160751,0.9068179130554199
160752,0.0746019259095192
160753,0.02568475902080536
160754,0.06968750059604645
160755,0.29248762130737305
160756,0.17472226917743683
160757,0.8005317449569702
160758,0.004941679071635008
160759,0.6826363205909729
160760,0.017481589689850807
160761,0.04465335234999657
160762,0.6271438002586365
160763,0.6566711068153381
160764,0.056277088820934296
160765,0.9212066531181335
160766,0.7318176627159119
160767,0.887957751750946
160768,0.7299190759658813
160769,0.08776262402534485
160770,0.7838895916938782
160771,0.2938021719455719
160772,0.6768665313720703
160773,0.83338463306427
160774,0.7971134781837463
160775,0.005589598789811134
160776,0.6599614024162292
160777,0.32319897413253784
160778,0.6610879898071289
160779,0.6877782940864563
160780,0.36379680037498474
160781,0.8230752944946289
160782,0.84468674659729
160783,0.016937129199504852
160784,0.21925780177116394
160785,0.007172758225351572
160786,0.8761193752288818
160787,0.8047437071800232
160788,0.6519249677658081
160789,0.7754227519035339
160790,0.7149844765663147
160791,0.029643675312399864
160792,0.7086400985717773
160793,0.37032434344291687
160794,0.6848525404930115
160795,0.6814730763435364
160796,0.7799888253211975
160797,0.020130204036831856
160798,0.10125810652971268
160799,0.16745859384536743
160800,0.3845271170139313
160801,0.12132451683282852
160802,0.1386859267950058
160803,0.6855210065841675
160804,0.7449369430541992
160805,0.5052016377449036
160806,0.1829671412706375
160807,0.9067108035087585
160808,0.0842113047838211
160809,0.8606157302856445
160810,0.8276163935661316
160811,0.009400086477398872
160812,0.7259522676467896
160813,0.6101916432380676
160814,0.3282330334186554
160815,0.4456521272659302
160816,0.011500568129122257
160817,0.8130022883415222
160818,0.7623624801635742
160819,0.7456347942352295
160820,0.5785161256790161
160821,0.004852634388953447
160822,0.7888535857200623
160823,0.686547040939331
160824,0.06974967569112778
160825,0.6783897280693054
160826,0.09331636875867844
160827,0.05565948784351349
160828,0.781342089176178
160829,0.9695284962654114
160830,0.003941102884709835
160831,0.022202765569090843
160832,0.913850724697113
160833,0.015041421167552471
160834,0.6921384930610657
160835,0.3064612150192261
160836,0.7114237546920776
160837,0.011660553514957428
160838,0.7319808006286621
160839,0.5864720940589905
160840,0.12509915232658386
160841,0.6739767789840698
160842,0.5816547870635986
160843,0.6218671798706055
160844,0.19901394844055176
160845,0.30883297324180603
160846,0.37053045630455017
160847,0.5863695740699768
160848,0.8169255256652832
160849,0.009529521688818932
160850,0.7667001485824585
160851,0.526378870010376
160852,0.043857134878635406
160853,0.740928053855896
160854,0.81219881772995
160855,0.761623203754425
160856,0.588509202003479
160857,0.6900627017021179
160858,0.004312695004045963
160859,0.14535686373710632
160860,0.7903715968132019
160861,0.8900761604309082
160862,0.0652390792965889
160863,0.05795948579907417
160864,0.006130345165729523
160865,0.03332110121846199
160866,0.8463600873947144
160867,0.525019109249115
160868,0.8223633766174316
160869,0.4481329917907715
160870,0.6918509602546692
160871,0.01896580308675766
160872,0.6289435029029846
160873,0.8453567028045654
160874,0.07152985036373138
160875,0.6161871552467346
160876,0.023840200155973434
160877,0.012232037261128426
160878,0.6976014375686646
160879,0.007455708924680948
160880,0.4494468867778778
160881,0.010537484660744667
160882,0.4440532326698303
160883,0.01278972439467907
160884,0.3817119300365448
160885,0.5262883305549622
160886,0.01984172686934471
160887,0.6352516412734985
160888,0.3142891824245453
160889,0.795830488204956
160890,0.023640776053071022
160891,0.40966176986694336
160892,0.6033825278282166
160893,0.5723817348480225
160894,0.10105720907449722
160895,0.008790821768343449
160896,0.8101093173027039
160897,0.8147596120834351
160898,0.5922671556472778
160899,0.8572129607200623
160900,0.8950055837631226
160901,0.7484554052352905
160902,0.47918418049812317
160903,0.5354428887367249
160904,0.0035891029983758926
160905,0.8520256280899048
160906,0.7804226279258728
160907,0.7427393198013306
160908,0.7060853242874146
160909,0.2039284110069275
160910,0.607796311378479
160911,0.6989087462425232
160912,0.7340424656867981
160913,0.6461401581764221
160914,0.0156848207116127
160915,0.813925564289093
160916,0.02858334220945835
160917,0.7323575019836426
160918,0.6380126476287842
160919,0.557935357093811
160920,0.7480732202529907
160921,0.030672859400510788
160922,0.6986663937568665
160923,0.3120908737182617
160924,0.7180912494659424
160925,0.5650750994682312
160926,0.5559659600257874
160927,0.06972207129001617
160928,0.04490501806139946
160929,0.5894485116004944
160930,0.737622857093811
160931,0.6075742840766907
160932,0.5410405397415161
160933,0.3852076232433319
160934,0.8027156591415405
160935,0.6290839314460754
160936,0.545039713382721
160937,0.7776635885238647
160938,0.010395670309662819
160939,0.7752934098243713
160940,0.5680156946182251
160941,0.021513400599360466
160942,0.4620780348777771
160943,0.07916924357414246
160944,0.005454665515571833
160945,0.6362155079841614
160946,0.7801591753959656
160947,0.03447180241346359
160948,0.7984373569488525
160949,0.022195888683199883
160950,0.8563326597213745
160951,0.5709014534950256
160952,0.6318885087966919
160953,0.5993621349334717
160954,0.0051093935035169125
160955,0.014918369241058826
160956,0.46321845054626465
160957,0.029296543449163437
160958,0.21739962697029114
160959,0.7604019045829773
