id,smoking
160428,0.6894909739494324
160429,0.7409778237342834
160430,0.7817696332931519
160431,0.7827038168907166
160432,0.011214292608201504
160433,0.6666466593742371
160434,0.6487302780151367
160435,0.7481628060340881
160436,0.6724068522453308
160437,0.029392031952738762
160438,0.7891607880592346
160439,0.6343380212783813
160440,0.0047428491525352
160441,0.07773900032043457
160442,0.8034985065460205
160443,0.7627915740013123
160444,0.08990702033042908
160445,0.7768235206604004
160446,0.7280158996582031
160447,0.727668046951294
160448,0.7045639753341675
160449,0.06922806054353714
160450,0.3527924120426178
160451,0.8196874260902405
160452,0.8177548050880432
160453,0.010413211770355701
160454,0.5247288942337036
160455,0.18093284964561462
160456,0.7584861516952515
160457,0.5782766342163086
160458,0.2946501076221466
160459,0.621908962726593
160460,0.5993183255195618
160461,0.5607832670211792
160462,0.6582111120223999
160463,0.627586841583252
160464,0.7885662317276001
160465,0.6006694436073303
160466,0.3060387372970581
160467,0.463716983795166
160468,0.7149693369865417
160469,0.7952175736427307
160470,0.746189296245575
160471,0.8783037662506104
160472,0.027107248082756996
160473,0.806679368019104
160474,0.8146552443504333
160475,0.06887520104646683
160476,0.07889464497566223
160477,0.2528421878814697
160478,0.794613242149353
160479,0.8553035259246826
160480,0.5843095779418945
160481,0.6760153770446777
160482,0.05870119109749794
160483,0.0064311823807656765
160484,0.4978407025337219
160485,0.004706330597400665
160486,0.010608398355543613
160487,0.1437407284975052
160488,0.007002117112278938
160489,0.5663208365440369
160490,0.014783976599574089
160491,0.7576249837875366
160492,0.6889394521713257
160493,0.7041678428649902
160494,0.4890212416648865
160495,0.4867381155490875
160496,0.7134367823600769
160497,0.2651976943016052
160498,0.019153611734509468
160499,0.7149715423583984
160500,0.870926558971405
160501,0.013861523009836674
160502,0.7143354415893555
160503,0.7580466866493225
160504,0.03556777164340019
160505,0.8358250856399536
160506,0.8283154964447021
160507,0.49474096298217773
160508,0.8588995337486267
160509,0.9269803762435913
160510,0.5961329340934753
160511,0.8106105923652649
160512,0.02096397615969181
160513,0.5434474945068359
160514,0.6758420467376709
160515,0.668555498123169
160516,0.018028555437922478
160517,0.7609123587608337
160518,0.004632962867617607
160519,0.6282581090927124
160520,0.022585490718483925
160521,0.01731092855334282
160522,0.752746045589447
160523,0.5608983635902405
160524,0.5938040614128113
160525,0.4039109945297241
160526,0.6653360724449158
160527,0.8077111840248108
160528,0.306848406791687
160529,0.5521144866943359
160530,0.02731548435986042
160531,0.512178897857666
160532,0.024855490773916245
160533,0.7311305403709412
160534,0.5282423496246338
160535,0.6137071251869202
160536,0.4493151605129242
160537,0.5349542498588562
160538,0.5775538086891174
160539,0.5736692547798157
160540,0.714684009552002
160541,0.7149602770805359
160542,0.7378138303756714
160543,0.006997285410761833
160544,0.5904065370559692
160545,0.007390040438622236
160546,0.7434320449829102
160547,0.09161009639501572
160548,0.21843481063842773
160549,0.3276708424091339
160550,0.5042015314102173
160551,0.7873046398162842
160552,0.5154677629470825
160553,0.6073716878890991
160554,0.5554375052452087
160555,0.37900298833847046
160556,0.2441452443599701
160557,0.02456492930650711
160558,0.47355231642723083
160559,0.5377499461174011
160560,0.044279392808675766
160561,0.7856578826904297
160562,0.7033864855766296
160563,0.7248813509941101
160564,0.5798684358596802
160565,0.6636558771133423
160566,0.24669155478477478
160567,0.47831979393959045
160568,0.8131927847862244
160569,0.04502922669053078
160570,0.7724383473396301
160571,0.7040325403213501
160572,0.40708276629447937
160573,0.4747464954853058
160574,0.6602990627288818
160575,0.0339341014623642
160576,0.21000553667545319
160577,0.16543903946876526
160578,0.8687192797660828
160579,0.8255051970481873
160580,0.4514645040035248
160581,0.6129732728004456
160582,0.7558667063713074
160583,0.8688033223152161
160584,0.03087911382317543
160585,0.7141189575195312
160586,0.7234557271003723
160587,0.7972716093063354
160588,0.02350262925028801
160589,0.004496005829423666
160590,0.3785681128501892
160591,0.00998267438262701
160592,0.025125637650489807
160593,0.6382128000259399
160594,0.6369063258171082
160595,0.6626595854759216
160596,0.39112287759780884
160597,0.16561909019947052
160598,0.19663679599761963
160599,0.024169128388166428
160600,0.3575200140476227
160601,0.26435962319374084
160602,0.7917623519897461
160603,0.07749709486961365
160604,0.018839607015252113
160605,0.6172454357147217
160606,0.04310619831085205
160607,0.6065210103988647
160608,0.5989445447921753
160609,0.8257140517234802
160610,0.010445632971823215
160611,0.8438497185707092
160612,0.6882186532020569
160613,0.3494320809841156
160614,0.6098856925964355
160615,0.7554367780685425
160616,0.011974383145570755
160617,0.07491651922464371
160618,0.4448418915271759
160619,0.46801748871803284
160620,0.765690803527832
160621,0.6909372210502625
160622,0.45365849137306213
160623,0.7229835391044617
160624,0.4627525508403778
160625,0.044108692556619644
160626,0.5546258091926575
160627,0.5194647908210754
160628,0.8616907000541687
160629,0.41359809041023254
160630,0.01110563613474369
160631,0.0877719596028328
160632,0.8111852407455444
160633,0.027471346780657768
160634,0.47643038630485535
160635,0.5156992077827454
160636,0.8795171976089478
160637,0.0679483637213707
160638,0.6464352607727051
160639,0.695376992225647
160640,0.743848443031311
160641,0.01527569629251957
160642,0.7847437858581543
160643,0.7559616565704346
160644,0.007465902715921402
160645,0.4816634953022003
160646,0.0362822599709034
160647,0.5732489824295044
160648,0.03333120793104172
160649,0.08217493444681168
160650,0.7793565392494202
160651,0.6065928936004639
160652,0.7268685102462769
160653,0.014914634637534618
160654,0.04974279925227165
160655,0.6694657802581787
160656,0.663040280342102
160657,0.02976050041615963
160658,0.5513030886650085
160659,0.014533638954162598
160660,0.7630948424339294
160661,0.575089693069458
160662,0.7133026719093323
160663,0.7264652848243713
160664,0.010816122405230999
160665,0.7948657870292664
160666,0.012240174226462841
160667,0.13417236506938934
160668,0.3669360280036926
160669,0.587100625038147
160670,0.6908491253852844
160671,0.7075871825218201
160672,0.885658860206604
160673,0.7088118195533752
160674,0.8232080936431885
160675,0.23626479506492615
160676,0.12823908030986786
160677,0.022596465423703194
160678,0.7246105670928955
160679,0.5775079727172852
160680,0.6857240796089172
160681,0.02327769063413143
160682,0.25727567076683044
160683,0.7500185370445251
160684,0.7372697591781616
160685,0.0067646801471710205
160686,0.2182384878396988
160687,0.7168707847595215
160688,0.045219358056783676
160689,0.8862149715423584
160690,0.570461094379425
160691,0.6332205533981323
160692,0.0610620453953743
160693,0.01777176558971405
160694,0.6362333297729492
160695,0.05392743647098541
160696,0.6893494129180908
160697,0.5586650967597961
160698,0.6685709953308105
160699,0.7871374487876892
160700,0.7055990695953369
160701,0.015075390227138996
160702,0.07153211534023285
160703,0.626157283782959
160704,0.7039523720741272
160705,0.007254736963659525
160706,0.5106939673423767
160707,0.2132977694272995
160708,0.2907388210296631
160709,0.4618969261646271
160710,0.7607938647270203
160711,0.5366663932800293
160712,0.649983286857605
160713,0.05500905588269234
160714,0.3942188322544098
160715,0.4278276264667511
160716,0.13993242383003235
160717,0.5565208792686462
160718,0.5528346300125122
160719,0.4237322509288788
160720,0.7319743633270264
160721,0.7627356052398682
160722,0.6466198563575745
160723,0.5886977314949036
160724,0.38657015562057495
160725,0.7807167768478394
160726,0.6427621841430664
160727,0.853799045085907
160728,0.23004786670207977
160729,0.02521328628063202
160730,0.8656612634658813
160731,0.7847620248794556
160732,0.024122629314661026
160733,0.01878768391907215
160734,0.02227935940027237
160735,0.5849617719650269
160736,0.6811608672142029
160737,0.6555404663085938
160738,0.7121692895889282
160739,0.1530589759349823
160740,0.3951374292373657
160741,0.6772070527076721
160742,0.4257468283176422
160743,0.5109145641326904
160744,0.5191299319267273
160745,0.00855144765228033
160746,0.0502392053604126
160747,0.6690425276756287
160748,0.6764047145843506
160749,0.6803832650184631
160750,0.4148789644241333
160751,0.8697229027748108
160752,0.06168954819440842
160753,0.022579360753297806
160754,0.06829702854156494
160755,0.3104517161846161
160756,0.18481874465942383
160757,0.7943647503852844
160758,0.004567342810332775
160759,0.6586346626281738
160760,0.016458647325634956
160761,0.04343146085739136
160762,0.5865705013275146
160763,0.6235173344612122
160764,0.054338064044713974
160765,0.9114369750022888
160766,0.6919829249382019
160767,0.8732105493545532
160768,0.7251794338226318
160769,0.09903959929943085
160770,0.7516843676567078
160771,0.26785942912101746
160772,0.6230701804161072
160773,0.8012741804122925
160774,0.7668769955635071
160775,0.005419947672635317
160776,0.6340091228485107
160777,0.37053096294403076
160778,0.6509909629821777
160779,0.6507014036178589
160780,0.3329683840274811
160781,0.7938806414604187
160782,0.807921290397644
160783,0.015235351398587227
160784,0.19723372161388397
160785,0.006108020432293415
160786,0.84956294298172
160787,0.7749777436256409
160788,0.5647122859954834
160789,0.7429543137550354
160790,0.6756060123443604
160791,0.021391799673438072
160792,0.6968754529953003
160793,0.35066354274749756
160794,0.6058791279792786
160795,0.662312388420105
160796,0.7518278956413269
160797,0.017383554950356483
160798,0.089497409760952
160799,0.2815258502960205
160800,0.3854905664920807
160801,0.1280372142791748
160802,0.13666439056396484
160803,0.6728942394256592
160804,0.7228220105171204
160805,0.45809510350227356
160806,0.1710433065891266
160807,0.8930172920227051
160808,0.08434628695249557
160809,0.8429927229881287
160810,0.8080437183380127
160811,0.008771365508437157
160812,0.7066728472709656
160813,0.6122994422912598
160814,0.2964094281196594
160815,0.4875327944755554
160816,0.009957545436918736
160817,0.7609468698501587
160818,0.761076033115387
160819,0.6978384256362915
160820,0.5953445434570312
160821,0.00469737546518445
160822,0.7736491560935974
160823,0.6616495251655579
160824,0.05997318774461746
160825,0.6351557970046997
160826,0.07601266354322433
160827,0.05438776686787605
160828,0.7415900230407715
160829,0.9600913524627686
160830,0.0031603588722646236
160831,0.022052539512515068
160832,0.8815800547599792
160833,0.013755802996456623
160834,0.6340242028236389
160835,0.22182250022888184
160836,0.6847700476646423
160837,0.008581467904150486
160838,0.6946836709976196
160839,0.5694314241409302
160840,0.11071019619703293
160841,0.6397804617881775
160842,0.5482639074325562
160843,0.6063670516014099
160844,0.18216542899608612
160845,0.3873406946659088
160846,0.37861037254333496
160847,0.5453203916549683
160848,0.8097487092018127
160849,0.00802944228053093
160850,0.7205371856689453
160851,0.44725489616394043
160852,0.042942263185977936
160853,0.7177934646606445
160854,0.7974550724029541
160855,0.7252975106239319
160856,0.5785295367240906
160857,0.6675983667373657
160858,0.004543682560324669
160859,0.13037565350532532
160860,0.7558801770210266
160861,0.8680530786514282
160862,0.05693132057785988
160863,0.0444166474044323
160864,0.005226761102676392
160865,0.024481648579239845
160866,0.8225132822990417
160867,0.48695600032806396
160868,0.7751280069351196
160869,0.5290206670761108
160870,0.6606566309928894
160871,0.017287112772464752
160872,0.6122110486030579
160873,0.7972584366798401
160874,0.0675492137670517
160875,0.6104819178581238
160876,0.020323559641838074
160877,0.01041385531425476
160878,0.6421922445297241
160879,0.006358790677040815
160880,0.4976665675640106
160881,0.00834484864026308
160882,0.4724985957145691
160883,0.010578631423413754
160884,0.41767600178718567
160885,0.5034773349761963
160886,0.017552675679326057
160887,0.6239953637123108
160888,0.33909109234809875
160889,0.7792384624481201
160890,0.02058335393667221
160891,0.46581411361694336
160892,0.5848304033279419
160893,0.516126275062561
160894,0.12986472249031067
160895,0.008279291912913322
160896,0.7546409964561462
160897,0.7698531746864319
160898,0.5933630466461182
160899,0.8474138975143433
160900,0.8684917688369751
160901,0.694622278213501
160902,0.52452552318573
160903,0.5299018025398254
160904,0.0033367229625582695
160905,0.8421424627304077
160906,0.7462648153305054
160907,0.7380144000053406
160908,0.6861110925674438
160909,0.15973898768424988
160910,0.5942460894584656
160911,0.659671425819397
160912,0.7043946981430054
160913,0.6178906559944153
160914,0.016624564304947853
160915,0.7826189994812012
160916,0.022112123668193817
160917,0.7105773687362671
160918,0.5919569134712219
160919,0.563581109046936
160920,0.7193638682365417
160921,0.02222665585577488
160922,0.7192844748497009
160923,0.4128663241863251
160924,0.6965489983558655
160925,0.518747866153717
160926,0.5750004649162292
160927,0.0632966160774231
160928,0.04401493817567825
160929,0.59470534324646
160930,0.7142469882965088
160931,0.6040732264518738
160932,0.5874788165092468
160933,0.4202333688735962
160934,0.7531633377075195
160935,0.5886260867118835
160936,0.5543060898780823
160937,0.7392718195915222
160938,0.008959454484283924
160939,0.7531824111938477
160940,0.5684693455696106
160941,0.024776523932814598
160942,0.4709327220916748
160943,0.07173819094896317
160944,0.005591804627329111
160945,0.622961699962616
160946,0.7853723168373108
160947,0.030962491407990456
160948,0.7720506191253662
160949,0.0205964595079422
160950,0.8467875719070435
160951,0.5357047915458679
160952,0.6033774614334106
160953,0.589523196220398
160954,0.005124285351485014
160955,0.014124431647360325
160956,0.47415322065353394
160957,0.0266933161765337
160958,0.23219481110572815
160959,0.7367017865180969
